   978  1       12.805823           24.260822           24.161350           4.6938761    
   979  1       11.447833           22.800400           25.648172          0.57779748    
   980  1       12.802310           24.200710           27.088862           1.4946752    
   981  1       11.361166           25.767747          0.22360045E-01       9.9690700    
   982  1       12.807605           27.169188           1.5224484           5.6595180    
   983  1       11.374011           25.678141           2.9055222           1.5255506    
   984  1       12.892898           27.033634           4.3859785           1.8331223    
   985  1       11.408256           25.615720           5.7863890           8.3821726    
   986  1       12.929434           27.165992           7.2050057           2.5999390    
   987  1       11.357379           25.674088           8.4994114           2.2383449    
   988  1       12.827085           27.200892           9.8681992           4.5247991    
   989  1       11.450172           25.731748           11.325090          0.98508391    
   990  1       12.651527           27.220079           12.879731           3.1945028    
   991  1       11.334152           25.751314           14.347412           3.9293021    
   992  1       12.709855           27.115991           15.734230           3.5419624    
   993  1       11.376390           25.682458           17.085652           1.1477240    
   994  1       12.880423           27.228856           18.545382           2.6855999    
   995  1       11.526537           25.750643           20.007731          0.57974737    
   996  1       12.847984           27.211631           21.307188           4.0703078    
   997  1       11.309631           25.647359           22.818076           13.566748    
   998  1       12.811810           27.208747           24.322811           4.7289809    
   999  1       11.438073           25.715456           25.661452           1.9169474    
  1000  1       12.854946           27.044976           27.104096           9.5570650    
  1001  1       14.275328           28.534856           28.451102           1.3106902    
  1002  1       15.733437           1.3943036           1.3496598           6.4040097    
  1003  1       14.292871           28.402873           2.9661068           5.0504417    
  1004  1       15.762049           1.4671633           4.3112571           3.8748486    
  1005  1       14.301812           28.472107           5.7078530           2.0494415    
  1006  1       15.822689           1.3995229           7.1438546           2.6071890    
  1007  1       14.282425          0.21297124E-01       8.5254192           7.1972176    
  1008  1       15.755345           1.4599989           9.9464144           3.4568716    
  1009  1       14.247260          0.99156843E-01       11.388055           4.7508135    
  1010  1       15.558742           1.3702214           13.004354           4.0282705    
  1011  1       14.089774           28.538886           14.437393           2.4757927    
  1012  1       15.762737           1.5319990           15.714886           2.5971934    
  1013  1       14.276630          0.27917861E-03       17.033495           1.5045025    
  1014  1       15.734263           1.3387889           18.439608           2.6997490    
  1015  1       14.366545           28.507317           19.918645           1.4377894    
  1016  1       15.658998           1.4668778           21.378316           4.1181720    
  1017  1       14.263393          0.57667646E-01       22.719615          0.87698274    
  1018  1       15.693239           1.4588196           24.252093           2.3251095    
  1019  1       14.378870          0.11463814           25.622230           14.189714    
  1020  1       15.658290           1.3118700           27.071845           6.1770026    
  1021  1       14.249032           2.7972434           28.476106           2.9569239    
  1022  1       15.678471           4.2657878           1.4174848           3.6353255    
  1023  1       14.251019           2.7943406           2.8106829           8.2905803    
  1024  1       15.739872           4.1382351           4.3421355           5.8659038    
  1025  1       14.235177           2.8668480           5.6266603           5.1445004    
  1026  1       15.780532           4.3085452           7.1425443           1.2380885    
  1027  1       14.376476           2.7778025           8.4868363           2.4986990    
  1028  1       15.847480           4.1742382           9.9501525           2.2252291    
  1029  1       14.425971           2.7524701           11.425309           5.2492427    
  1030  1       15.792912           4.3351831           12.870317           2.5509463    
  1031  1       14.281225           3.0173293           14.322590           1.3038010    
  1032  1       15.766001           4.3411051           15.668009           3.3022005    
  1033  1       14.251932           2.8921184           17.181478           3.2397400    
  1034  1       15.707419           4.3260847           18.496029           3.3373440    
  1035  1       14.307285           2.8484979           19.934152          0.62482834    
  1036  1       15.655378           4.2339580           21.385284           1.8059223    
  1037  1       14.319852           2.8579401           22.805129           4.3843068    
  1038  1       15.677259           4.2781029           24.248987           2.6496984    
  1039  1       14.184933           2.8237528           25.602972           1.2551040    
  1040  1       15.694027           4.2522238           27.089706           3.4621052    
  1041  1       14.349494           5.6689733           28.500752           4.0964691    
  1042  1       15.722645           7.0402646           1.5726237           2.2362990    
  1043  1       14.169045           5.7042392           2.8696337           7.1687014    
  1044  1       15.649366           7.1871807           4.3704682           2.2421996    
  1045  1       14.269961           5.5985324           5.7349958           3.2201412    
  1046  1       15.646320           7.2275716           7.0801724           5.0961067    
  1047  1       14.337032           5.6611603           8.5848701           1.0844246    
  1048  1       15.788866           7.2910890           9.9274475           4.8871058    
  1049  1       14.386289           5.6016350           11.317709           5.0390901    
  1050  1       15.757172           7.2053422           12.837773           5.6382146    
  1051  1       14.286733           5.8100968           14.157954           2.1983897    
  1052  1       15.770932           7.3123138           15.759115           7.4775078    
  1053  1       14.322556           5.7996282           17.177855           1.2736347    
  1054  1       15.706468           7.1185637           18.570137           2.0614592    
  1055  1       14.298861           5.5959065           20.038927           5.3720386    
  1056  1       15.768634           7.0206268           21.439928           7.6095537    
  1057  1       14.205643           5.6617552           22.905750           7.7225984    
  1058  1       15.745941           7.0866762           24.308204           2.5672483    
  1059  1       14.293251           5.6164939           25.736641           1.6156933    
  1060  1       15.726974           7.0753936           27.129646           4.7478312    
  1061  1       14.314850           8.4747173          0.49407578E-01       2.8541898    
  1062  1       15.631163           10.005134           1.4172710           5.6436853    
  1063  1       14.202994           8.6437593           2.9312412           5.0425853    
  1064  1       15.621537           10.014279           4.3477879           3.6915041    
  1065  1       14.235445           8.6581808           5.7482278           4.8778594    
  1066  1       15.739985           10.102876           7.0877046           1.3262356    
  1067  1       14.307174           8.6042477           8.5302599           1.0215240    
  1068  1       15.725102           10.113112           9.9789319           6.0936881    
  1069  1       14.217497           8.5222112           11.231606           4.0350520    
  1070  1       15.653810           9.9606071           12.779554           1.2664026    
  1071  1       14.251622           8.5441693           14.179986           4.1422404    
  1072  1       15.645869           9.9755857           15.785641           2.7079555    
  1073  1       14.326990           8.6737288           17.202837           3.5658186    
  1074  1       15.810417           9.9861823           18.638016           6.5293784    
  1075  1       14.256963           8.5614704           20.041393           3.5438082    
  1076  1       15.761423           9.8062776           21.367402           4.3996699    
  1077  1       14.333469           8.4380898           22.759679           4.6549411    
  1078  1       15.764997           9.9237867           24.276902           3.9547693    
  1079  1       14.278859           8.5573114           25.667918           1.8547633    
  1080  1       15.731571           9.9313060           27.089420           1.5604971    
  1081  1       14.358039           11.456840           28.381106           4.5206818    
  1082  1       15.609357           12.809040           1.4131541           1.1387368    
  1083  1       14.168154           11.467624           2.9267272           1.2622581    
  1084  1       15.746779           12.728463           4.2457712          0.97431372    
  1085  1       14.227808           11.451544           5.6849520          0.56608490    
  1086  1       15.820592           12.959334           7.0466393           2.7489668    
  1087  1       14.376448           11.474165           8.5056525           7.1896487    
  1088  1       15.804696           12.900237           10.040536           2.8192727    
  1089  1       14.288705           11.440195           11.405159          0.41592302    
  1090  1       15.797581           12.810425           12.854778           2.6710885    
  1091  1       14.346928           11.330713           14.260097           1.7952792    
  1092  1       15.701441           12.846890           15.720117           7.8601942    
  1093  1       14.370268           11.306916           17.209019           4.2985081    
  1094  1       15.873115           12.707617           18.625244           2.5230490    
  1095  1       14.338608           11.351122           19.918199          0.78645233    
  1096  1       15.708012           12.851378           21.363250           1.3300891    
  1097  1       14.205763           11.415726           22.759274           10.632063    
  1098  1       15.686339           12.878688           24.202927           1.9860950    
  1099  1       14.360985           11.385588           25.690095           1.3857683    
  1100  1       15.688172           13.022937           27.034677           3.5778424    
  1101  1       14.282796           14.376656           28.521945           1.7688967    
  1102  1       15.596949           15.724187           1.3715082           4.1421610    
  1103  1       14.250931           14.229734           2.9840644           2.7299583    
  1104  1       15.804820           15.637914           4.2209335           6.7319913    
  1105  1       14.309969           14.285604           5.5714602           3.1896834    
  1106  1       15.950737           15.657173           7.0421007           8.6483569    
  1107  1       14.423785           14.301453           8.5195644           4.5763358    
  1108  1       15.813376           15.734842           9.9160317           3.6137710    
  1109  1       14.219505           14.344817           11.382438           6.3668633    
  1110  1       15.735028           15.789929           12.889915           6.0212277    
  1111  1       14.380011           14.342308           14.294035           3.5710203    
  1112  1       15.608493           15.581235           15.826573           2.9955221    
  1113  1       14.343447           14.055115           17.202924           2.5432351    
  1114  1       15.666263           15.605371           18.634759           2.2036165    
  1115  1       14.236408           14.084540           19.930954           1.7920977    
  1116  1       15.623709           15.678369           21.406485           2.2172096    
  1117  1       14.223771           14.182721           22.748949           2.9566884    
  1118  1       15.607985           15.686939           24.129834           7.6246317    
  1119  1       14.253010           14.305523           25.570696           1.4184082    
  1120  1       15.617046           15.750022           27.131191           3.5563616    
  1121  1       14.232489           17.167883          0.20648213E-01       3.7424874    
  1122  1       15.713185           18.555164           1.3953158           1.4515233    
  1123  1       14.186211           17.101751           2.7668481           1.7126266    
  1124  1       15.601128           18.568477           4.2122439           2.4273484    
  1125  1       14.337680           17.110386           5.5299322           4.5662903    
  1126  1       15.747440           18.530290           7.0936303           2.7872210    
  1127  1       14.371814           17.091340           8.3310092           6.1940428    
  1128  1       15.637810           18.566333           9.9168041           2.6093927    
  1129  1       14.245544           17.092898           11.532903           5.9577923    
  1130  1       15.667831           18.591651           12.958242           2.3130577    
  1131  1       14.194604           17.086919           14.308718           2.8448848    
  1132  1       15.846599           18.596754           15.755595           1.5474653    
  1133  1       14.219826           17.063517           17.257496           4.4139694    
  1134  1       15.601798           18.654710           18.487394           6.9124834    
  1135  1       14.257539           17.041811           20.075178           3.5152110    
  1136  1       15.602141           18.546962           21.483550           1.6727297    
  1137  1       14.189848           17.027736           22.837158           5.5309855    
  1138  1       15.728158           18.425189           24.204937           6.5335764    
  1139  1       14.216748           17.148570           25.705039           1.3563859    
  1140  1       15.716609           18.571752           27.082523           5.4727135    
  1141  1       14.223614           20.010325          0.43363295E-01       3.5912626    
  1142  1       15.712663           21.498297           1.5128880           3.8907369    
  1143  1       14.240548           19.970750           2.7713590          0.55002584    
  1144  1       15.772043           21.368848           4.2563957           4.4227611    
  1145  1       14.327571           19.933002           5.6034676           5.4493745    
  1146  1       15.781507           21.385562           7.1723308          0.83021066    
  1147  1       14.324599           20.057972           8.4218398           3.5137777    
  1148  1       15.632175           21.357583           9.9585578           3.2638071    
  1149  1       14.275552           20.100187           11.401584           2.6292745    
  1150  1       15.664387           21.433063           12.829024          0.98294877    
  1151  1       14.336705           20.038845           14.402607           1.5744411    
  1152  1       15.665801           21.508567           15.589298           15.583568    
  1153  1       14.293953           20.111384           17.179433           5.1455087    
  1154  1       15.586447           21.429914           18.523275           5.7463023    
  1155  1       14.176497           19.967769           19.877834           2.8025434    
  1156  1       15.735971           21.397742           21.424772           6.4599704    
  1157  1       14.257645           19.882244           22.972044           3.6300846    
  1158  1       15.747734           21.297375           24.271783           3.9453972    
  1159  1       14.214125           19.955110           25.755248           1.8453505    
  1160  1       15.692897           21.506991           27.149608           7.8882256    
  1161  1       14.318237           22.917926          0.53196346E-02      0.61549693    
  1162  1       15.730247           24.296661           1.3370743           1.3392388    
  1163  1       14.238731           22.894932           2.8382035           8.8054907    
  1164  1       15.762891           24.326834           4.3403230           3.1445116    
  1165  1       14.464597           22.659254           5.7256867           7.7741641    
  1166  1       15.763241           24.247333           7.1851922           4.5993955    
  1167  1       14.329058           22.868088           8.5668732           1.6260601    
  1168  1       15.556581           24.276872           10.036043           5.4279254    
  1169  1       14.265171           22.874257           11.507413           1.8243364    
  1170  1       15.532678           24.233603           12.824548           3.6080538    
  1171  1       14.241891           22.869057           14.287742           3.2131279    
  1172  1       15.798751           24.234449           15.562983           4.0252211    
  1173  1       14.385763           22.900005           17.019645           3.8853263    
  1174  1       15.636209           24.364934           18.443378           13.455985    
  1175  1       14.238389           22.889552           20.002562           2.3090214    
  1176  1       15.653123           24.171295           21.519295           1.5027612    
  1177  1       14.238375           22.687316           22.983214           2.4067660    
  1178  1       15.635738           24.165150           24.252371           3.1364232    
  1179  1       14.163636           22.745472           25.653148           2.4535016    
  1180  1       15.732090           24.249020           27.049632           2.5415100    
  1181  1       14.209983           25.729524          0.34230139E-01       2.1598275    
  1182  1       15.660839           27.177753           1.4192457           4.9417572    
  1183  1       14.267358           25.663881           2.9053132           7.6792198    
  1184  1       15.689309           27.036821           4.3085218           5.1029655    
  1185  1       14.357051           25.661175           5.8643571           3.3276664    
  1186  1       15.723685           27.043838           7.2259556           4.8619997    
  1187  1       14.294913           25.760738           8.6484658           2.1388863    
  1188  1       15.633144           27.145495           9.8821084           3.5974538    
  1189  1       14.118029           25.864349           11.410919           4.1238773    
  1190  1       15.580391           27.219814           12.780093           7.4686950    
  1191  1       14.187601           25.636737           14.297565           4.0408865    
  1192  1       15.709148           27.046147           15.630851           5.3210752    
  1193  1       14.314308           25.655467           17.084501           2.0395559    
  1194  1       15.670064           27.098898           18.421556           3.4743894    
  1195  1       14.390568           25.712851           19.903761           4.5143978    
  1196  1       15.704672           27.044241           21.408082           2.1919335    
  1197  1       14.282551           25.573440           22.834190           7.2004016    
  1198  1       15.697660           27.141770           24.250656           6.6144074    
  1199  1       14.164791           25.627679           25.681675           4.3938267    
  1200  1       15.635310           27.148810           27.052916           1.4936589    
  1201  1       17.173383           28.475627           28.489491           2.0347702    
  1202  1       18.504770           1.3901337           1.4740215           1.6382788    
  1203  1       17.024666           28.524262           2.9047244           1.8294993    
  1204  1       18.581122           1.4295313           4.2746690           5.5637443    
  1205  1       17.121592           28.525956           5.6793513           2.0583474    
  1206  1       18.613397           1.3181386           7.2451991           5.4180263    
  1207  1       17.250403           28.511732           8.5414757           1.6850163    
  1208  1       18.538733           1.3355107           9.9882103           4.0303887    
  1209  1       17.013910          0.84716184E-02       11.368414           5.1307233    
  1210  1       18.552494           1.4234092           12.845481           3.9020710    
  1211  1       17.259997          0.10691095E-01       14.286496           2.0961993    
  1212  1       18.663987           1.5309974           15.594366           1.8002651    
  1213  1       17.189335           28.550008           16.934414           3.0746372    
  1214  1       18.559546           1.3579776           18.600187           5.1628606    
  1215  1       17.187130           28.544105           19.906966           9.7524204    
  1216  1       18.526687           1.2859167           21.428027           2.6526058    
  1217  1       17.127681           28.490542           22.888913           2.5184779    
  1218  1       18.605648           1.4129057           24.220552           4.7262828    
  1219  1       17.167686           28.547637           25.603540           2.6243415    
  1220  1       18.542194           1.4631482           27.115857           1.2479507    
  1221  1       17.080500           2.7916099           28.545886           1.5057145    
  1222  1       18.503782           4.1988558           1.4649934          0.58190708    
  1223  1       17.101415           2.7085175           2.8913106           9.7870053    
  1224  1       18.518783           4.2026565           4.2581707           4.4421879    
  1225  1       17.217730           2.9315252           5.7618036           4.1926780    
  1226  1       18.583097           4.3111532           7.2151763           6.2618802    
  1227  1       17.241825           2.8364294           8.4776570           3.7639796    
  1228  1       18.573252           4.3445414           9.9433422           2.0693536    
  1229  1       17.141183           2.8138864           11.442161           2.0369021    
  1230  1       18.556699           4.3273705           12.924097           4.1511170    
  1231  1       17.178523           2.8655508           14.264987          0.64110614    
  1232  1       18.606871           4.3525043           15.771684           2.4801659    
  1233  1       17.164423           2.9170784           17.049170           2.0601218    
  1234  1       18.536528           4.2333673           18.470934           2.3772942    
  1235  1       17.162310           2.8485253           20.053605           3.0884838    
  1236  1       18.526947           4.2486046           21.348328           1.4054984    
  1237  1       17.226243           2.8463815           22.801839           1.8259255    
  1238  1       18.574789           4.2287016           24.224989           3.3364881    
  1239  1       17.141320           2.8691973           25.704147           3.0463090    
  1240  1       18.493643           4.2304666           27.218350           2.8272168    
  1241  1       17.131053           5.6397867          0.32102174E-01       1.5761648    
  1242  1       18.573180           7.0152921           1.3890166           2.3717814    
  1243  1       17.185663           5.5578569           2.9125706           8.5945641    
  1244  1       18.592448           7.1186997           4.2941432           1.5218595    
  1245  1       17.045313           5.7157751           5.6783873           2.8327970    
  1246  1       18.550614           7.1739391           7.1536004           1.3376538    
  1247  1       17.133944           5.8040320           8.5920843           3.4608188    
  1248  1       18.458310           7.2342190           9.9790878           4.7287022    
  1249  1       17.054104           5.6990855           11.382177           2.4903041    
  1250  1       18.563348           7.1897367           12.804430           1.4017689    
  1251  1       17.153061           5.7945077           14.199905           4.8141843    
  1252  1       18.603623           7.2161043           15.716490           3.3409894    
  1253  1       17.192579           5.8052319           17.075007           3.5594049    
  1254  1       18.618793           7.2273566           18.666883           4.3364090    
  1255  1       17.171718           5.6345712           20.028198           4.2466710    
  1256  1       18.565662           6.9662468           21.482467           3.0824285    
  1257  1       17.076957           5.6525211           22.873398           3.3750509    
  1258  1       18.562327           7.0052204           24.237695           2.1242425    
  1259  1       17.118792           5.6465651           25.652358           1.6748515    
  1260  1       18.454245           7.0883669           27.113421           6.3098220    
  1261  1       17.123002           8.5286898          0.21439029E-03       4.8883660    
  1262  1       18.462547           10.026804           1.2480812           2.3318388    
  1263  1       17.179834           8.5650579           2.9169288           1.2997547    
  1264  1       18.484597           10.057321           4.2885218           3.5442822    
  1265  1       17.070871           8.5522491           5.7721668           1.7263577    
  1266  1       18.589847           10.079908           7.2582203           10.662947    
  1267  1       17.125103           8.7344495           8.4817923           3.8309016    
  1268  1       18.576363           10.036715           9.9649961           1.6815540    
  1269  1       17.150717           8.7560785           11.352492           5.0173518    
  1270  1       18.689977           10.019263           12.914556           3.1004766    
  1271  1       17.094798           8.5938953           14.245127           6.4379863    
  1272  1       18.650849           10.145264           15.815288           13.187505    
  1273  1       17.147097           8.6402437           17.115838           2.7120513    
  1274  1       18.479066           9.9853501           18.580096           6.8956636    
  1275  1       17.230999           8.4372024           20.102671           3.1655572    
  1276  1       18.629082           10.021815           21.551565           5.0278432    
  1277  1       17.019067           8.4278709           22.845210           4.1701577    
  1278  1       18.534938           9.9880815           24.287403           1.0615811    
  1279  1       17.231490           8.6534640           25.763756           5.7904239    
  1280  1       18.465848           9.9445474           27.159102           4.7589571    
  1281  1       17.116466           11.472584           28.528826           2.0897894    
  1282  1       18.454558           12.822562           1.3603049           1.1348939    
  1283  1       17.029203           11.298163           2.8246319           2.5525707    
  1284  1       18.624677           12.853846           4.2182740           12.754164    
  1285  1       17.221716           11.496007           5.6225517           2.1526956    
  1286  1       18.654006           12.790208           7.1465842           5.0411774    
  1287  1       17.233810           11.461788           8.5350074           3.9903563    
  1288  1       18.620951           12.996260           10.130134           4.6270676    
  1289  1       17.118247           11.480770           11.422085           5.8996272    
  1290  1       18.679137           13.063303           12.914479           4.1593525    
  1291  1       17.310138           11.493308           14.309507           3.9634867    
  1292  1       18.603512           12.927261           15.704041           4.7667376    
  1293  1       17.245352           11.358090           17.074202           4.3265048    
  1294  1       18.485364           12.845529           18.575691           1.3135779    
  1295  1       17.198551           11.394017           20.022283           6.9022520    
  1296  1       18.543512           12.820085           21.553450           2.4484863    
  1297  1       17.071402           11.353207           22.869052           1.5721815    
  1298  1       18.555747           12.810395           24.295830           1.1946137    
  1299  1       17.011116           11.423700           25.711373           2.8760623    
  1300  1       18.423796           12.891972           27.104379           5.3870357    
  1301  1       17.091228           14.331317           28.521310          0.82709077    
  1302  1       18.622815           15.622532           1.4278573           5.6164503    
  1303  1       17.006929           14.201115           2.7359637           4.0899043    
  1304  1       18.626047           15.693552           4.1417177           8.4652722    
  1305  1       17.187966           14.256058           5.5255657           4.0798774    
  1306  1       18.563627           15.715756           7.0077030          0.83804771    
  1307  1       17.155699           14.380956           8.6127046           8.9498645    
  1308  1       18.564380           15.789918           10.055297           1.9858370    
  1309  1       17.100653           14.388172           11.458093          0.92121765    
  1310  1       18.650400           15.886188           12.859725           2.0492558    
  1311  1       17.145976           14.379372           14.225474          0.95379048    
  1312  1       18.674778           15.680057           15.765455           1.6152190    
  1313  1       17.171864           14.241593           17.149023          0.53127761    
  1314  1       18.587057           15.627906           18.633632           1.7341875    
  1315  1       17.212247           14.285112           20.124050           1.7152426    
  1316  1       18.587286           15.632770           21.488612           2.6159014    
  1317  1       17.083820           14.235349           22.854236          0.59950640    
  1318  1       18.591244           15.654377           24.156182           4.8552001    
  1319  1       17.081778           14.257630           25.485350           5.0804898    
  1320  1       18.492918           15.591690           27.038471           4.8969861    
  1321  1       17.047540           17.143404           28.394027           7.8222932    
  1322  1       18.569362           18.459393           1.3267392           2.3482393    
  1323  1       17.092822           17.158835           2.7976227          0.49390527    
  1324  1       18.593783           18.475929           4.2582046           7.3435126    
  1325  1       17.233484           17.135816           5.5642824           2.3958835    
  1326  1       18.502762           18.645226           7.0385779           5.3901727    
  1327  1       17.272273           17.111637           8.5617662           4.8976049    
  1328  1       18.510548           18.579877           10.045784           6.6730434    
  1329  1       17.125538           17.236175           11.376245           1.9508514    
  1330  1       18.542410           18.395833           12.853822           3.1191988    
  1331  1       17.181027           17.114198           14.401991           4.9424095    
  1332  1       18.550052           18.547162           15.938155           7.3185257    
  1333  1       17.131340           16.996829           17.183084           6.5160085    
  1334  1       18.559447           18.413717           18.513650           3.1683943    
  1335  1       17.079426           16.992079           20.085972           9.7156718    
  1336  1       18.564781           18.504342           21.336476           3.6417100    
  1337  1       17.126025           17.180040           22.790028           1.1916880    
  1338  1       18.567828           18.493522           24.229785           3.9925562    
  1339  1       17.091563           17.062651           25.755456           2.5091446    
  1340  1       18.582838           18.458363           27.170300           13.671512    
  1341  1       17.061560           19.874436           28.486023           2.8740151    
  1342  1       18.561199           21.338763           1.5036365           4.1389532    
  1343  1       17.194647           19.872727           2.8592574           2.5770296    
  1344  1       18.543645           21.377011           4.2713229           4.0537482    
  1345  1       17.171935           19.997156           5.6856488           2.3926778    
  1346  1       18.635294           21.285188           7.1377300           6.2645658    
  1347  1       17.216317           19.961825           8.5588769           2.3093492    
  1348  1       18.622025           21.326966           10.082238           3.0630455    
  1349  1       17.109746           20.002810           11.402969           3.0908448    
  1350  1       18.446237           21.403357           12.802757           9.4881080    
  1351  1       17.186260           19.914337           14.141578           3.5628969    
  1352  1       18.636503           21.437010           15.735213           5.9840765    
  1353  1       17.122534           20.006716           17.346434           6.3629509    
  1354  1       18.542421           21.497399           18.619066           1.2442322    
  1355  1       17.073283           19.952367           20.023485           1.9346277    
  1356  1       18.559298           21.296203           21.307215           5.1910795    
  1357  1       17.161217           19.974420           22.828740           7.0294715    
  1358  1       18.596277           21.312369           24.261577           3.0198098    
  1359  1       17.233790           19.969807           25.670517           1.5760514    
  1360  1       18.565854           21.443918           27.105127           2.6481465    
  1361  1       17.075283           22.721801           28.545839           4.8879604    
  1362  1       18.573301           24.227790           1.4608602           1.0991679    
  1363  1       17.094991           22.868028           2.9101232          0.48637159    
  1364  1       18.642153           24.181668           4.2953288           4.1477829    
  1365  1       17.083660           22.857915           5.7660056           3.8040391    
  1366  1       18.686863           24.185893           7.2107381           2.4951677    
  1367  1       17.164716           22.844090           8.7357207           3.9498277    
  1368  1       18.533101           24.254269           10.033618           4.3590215    
  1369  1       17.041286           22.971396           11.352062           14.687637    
  1370  1       18.496230           24.324130           12.735015           2.9631258    
  1371  1       17.192563           22.969334           14.093188           5.0395449    
  1372  1       18.535140           24.314233           15.633915          0.77918351    
  1373  1       17.201666           22.867903           17.024784           6.4425318    
  1374  1       18.620759           24.421529           18.405440           3.9101146    
  1375  1       17.092749           22.832978           20.014868           1.8898294    
  1376  1       18.510595           24.451953           21.424278           6.4708277    
  1377  1       17.131694           22.859898           22.755284           4.8280520    
  1378  1       18.479277           24.254590           24.275588           3.5118764    
  1379  1       17.098543           22.875659           25.693921           3.0638795    
  1380  1       18.442602           24.253576           27.187959           4.0587055    
  1381  1       17.153686           25.716950           28.541433           1.3695959    
  1382  1       18.466407           27.193325           1.5075557           1.7999825    
  1383  1       17.162094           25.665707           2.8686455           1.7886964    
  1384  1       18.589658           27.041326           4.3240613           2.2777205    
  1385  1       17.310423           25.662410           5.9209122           11.244249    
  1386  1       18.668119           27.004889           7.2159490           2.6238297    
  1387  1       17.218745           25.763812           8.6402582           3.8255116    
  1388  1       18.490998           27.092330           9.9931552           1.2286608    
  1389  1       17.044833           25.753890           11.410240           5.9345483    
  1390  1       18.607744           27.186545           12.635826           7.3259543    
  1391  1       17.144578           25.787108           14.202054           4.6280970    
  1392  1       18.723547           27.070846           15.727085           5.0111280    
  1393  1       17.255573           25.689194           17.082574           4.0323201    
  1394  1       18.571539           27.114743           18.525773           1.7956081    
  1395  1       17.024196           25.661371           19.927155           4.5499568    
  1396  1       18.550096           27.092371           21.448312           4.7586296    
  1397  1       17.032459           25.687030           22.825046           1.8933358    
  1398  1       18.633964           27.172296           24.273257           1.6248901    
  1399  1       17.053396           25.705736           25.579863           6.0729228    
  1400  1       18.461619           27.093998           27.154094           2.1996952    
  1401  1       19.988799          0.21662555E-01      0.18803234E-01       1.2830034    
  1402  1       21.496055           1.4686516           1.5105016           1.4576241    
  1403  1       19.886813          0.80373134E-01       2.9590258           3.0762825    
  1404  1       21.398867           1.3988834           4.3873730           2.7487777    
  1405  1       19.979793           28.512225           5.7242151          0.87104443    
  1406  1       21.443335           1.2712096           7.1049062           5.7188786    
  1407  1       20.055011           28.530694           8.5161018           1.6145104    
  1408  1       21.482737           1.4345610           9.9690012           4.5371613    
  1409  1       19.973834           28.507596           11.265725           3.5755238    
  1410  1       21.349590           1.4605783           12.674823           7.1964570    
  1411  1       20.017716           28.518439           14.218503           3.2328484    
  1412  1       21.385814           1.3591281           15.691520           2.6486375    
  1413  1       19.966191           28.526898           17.115508           2.5373318    
  1414  1       21.543648           1.5788497           18.490578           7.7195989    
  1415  1       20.050039          0.10068231E-02       19.944595           3.2764813    
  1416  1       21.403015           1.4507964           21.422631           1.1047420    
  1417  1       20.006639          0.17013521E-01       22.851621           4.5219720    
  1418  1       21.483782           1.4396250           24.274120           3.1588042    
  1419  1       19.936522           28.536305           25.808482           2.6604655    
  1420  1       21.477937           1.4358041           27.166722           1.1259104    
  1421  1       20.030611           2.8676738          0.86796653E-01       4.7325405    
  1422  1       21.491225           4.1882140           1.4442870           2.9471692    
  1423  1       19.979003           2.9235483           2.9150946           3.5234398    
  1424  1       21.493041           4.1068445           4.2585184           14.307806    
  1425  1       19.961464           2.8960795           5.8034918           3.4867292    
  1426  1       21.522168           4.2641025           7.1771019           1.8571321    
  1427  1       20.106920           2.7850210           8.5329362           1.2901112    
  1428  1       21.482660           4.3422750           9.9183853           7.0636266    
  1429  1       19.750856           2.8243153           11.375078           4.7103575    
  1430  1       21.470778           4.3598185           12.747188           4.5402225    
  1431  1       19.929354           2.9083517           14.172561           4.1971004    
  1432  1       21.236134           4.2489475           15.717693           8.9650929    
  1433  1       19.927514           2.8697453           17.125674           2.2948623    
  1434  1       21.358230           4.2728377           18.562475           1.7780731    
  1435  1       19.926027           2.7800588           20.048538           4.7196025    
  1436  1       21.235544           4.2594598           21.350160           1.6158567    
  1437  1       19.992518           2.7915698           22.814486           2.7476385    
  1438  1       21.344848           4.3232696           24.125614           7.3188784    
  1439  1       19.996357           2.8262063           25.747454           1.8769577    
  1440  1       21.457779           4.2191739           27.274399           2.8297517    
  1441  1       20.114909           5.6249680          0.17129953           6.4762492    
  1442  1       21.329964           7.1079275           1.5103909           3.0068225    
  1443  1       20.131637           5.5218701           2.9574326           4.0524275    
  1444  1       21.329880           7.0385653           4.2797296           10.827211    
  1445  1       19.954346           5.8124297           5.8128893           5.0901396    
  1446  1       21.432853           7.2536185           7.2768987           2.3671830    
  1447  1       20.041969           5.7395937           8.6094282           2.7568122    
  1448  1       21.413368           7.1845869           9.9202675           1.1827130    
  1449  1       20.014391           5.7641836           11.421018           2.5004838    
  1450  1       21.419253           7.1948444           12.876689           1.3295300    
  1451  1       20.038239           5.7424044           14.284863           2.6410807    
  1452  1       21.404315           7.1848938           15.737217           1.4250379    
  1453  1       19.930735           5.8142630           17.029858           6.8699935    
  1454  1       21.360440           7.1394555           18.554428           2.9203525    
  1455  1       19.953477           5.6595608           19.967043           1.7007670    
  1456  1       21.271598           7.1821088           21.386454           1.1427025    
  1457  1       19.896891           5.6745607           22.829367          0.82077878    
  1458  1       21.385733           7.1735648           24.212530           7.1181832    
  1459  1       19.943001           5.5805857           25.749526           2.2201962    
  1460  1       21.317337           7.0424334           27.161093           1.7637498    
  1461  1       20.032299           8.5696035          0.12162141E-01       4.2636081    
  1462  1       21.417516           9.8515507           1.3991725           2.8483061    
